Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	10/118	0.0200000245594615	0.0570787217764409	0	0	2.237693389592124	8.753905271353318	RAP1A;PRKCB;ITGB2;PECAM1;PTPN11;RAC1;F11R;ITGAL;MAPK14;VCL
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	5/41	0.0230422569928928	0.0643161401779377	0	0	3.348008385744235	12.623416152287993	HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	8/87	0.0230423966779225	0.0643161401779377	0	0	2.444828027106508	9.218027086839763	GSK3B;MAP2K4;PRKCB;NCK2;TGFA;KRAS;GRB2;MAPK3
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	8/88	0.0244920320733683	0.067619305941691	0	0	2.414141414141414	8.955034112743453	GNG10;PRKCB;GNB2;GNB1;GNB4;ABAT;PRKACA;GLUL
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	9/106	0.0262343906816499	0.0716464843789907	0	0	2.2407627041328344	8.157909165643039	MAP2K4;FADD;RAC1;FOS;TLR5;MAPK14;TLR4;IFNAR1;MAPK3
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	7/73	0.0265148406756894	0.0716464843789907	0	0	2.5590966410638543	9.28965049503693	TGFB1;E2F3;PTPN11;KRAS;GRB2;GAB2;MAPK3
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	7/74	0.0283130890945773	0.0757002592633962	0	0	2.520769418983268	8.985108835017899	CA2;PRKCB;HRH2;GNAQ;KCNJ15;GNAS;PRKACA
KEGG_2016	Morphine addiction Homo sapiens hsa05032	8/91	0.0292213999414901	0.0773149540118593	0	0	2.3265181939880737	8.219249022601522	GNG10;PRKCB;GNB2;GNB1;GNAS;GNB4;ARRB1;PRKACA
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	4/30	0.030480917970181	0.0798160120043916	0	0	3.705836876691148	12.93579591598352	HK3;MGAM;HK2;GANC
KEGG_2016	Axon guidance Homo sapiens hsa04360	10/127	0.0313227807230086	0.0811835337106551	0	0	2.064589419019798	7.150518870752631	GSK3B;PPP3R1;ARHGEF12;LIMK2;LRRC4;NCK2;FYN;KRAS;RAC1;MAPK3
KEGG_2016	Long-term depression Homo sapiens hsa04730	6/60	0.0322854068410118	0.0828332660365354	0	0	2.679261125104954	9.19827840892191	LYN;PRKCB;GNAQ;GNAS;KRAS;MAPK3
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	3/18	0.0332291747203673	0.084402103789733	0	0	4.814303638644918	16.3894640187521	PANK2;VNN1;DPYD
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	8/94	0.0345447772759493	0.0868749844365459	0	0	2.245008221752408	7.55557271072644	PRKAB2;IRS2;KRAS;PRKACA;ADIPOR1;FOXO3;SOD2;ADIPOR2
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	7/78	0.0363267873662211	0.0899012294252038	0	0	2.378256931247003	7.884397059510308	ARPC2;ARPC1A;CLTA;RAC1;ITGA5;ARPC5;VCL
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	8/95	0.0364560103574645	0.0899012294252038	0	0	2.219087425983978	7.348838524050881	LYPLA1;LPGAT1;MBOAT7;LPCAT2;MBOAT2;GPCPD1;LPIN2;CDS2
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	5/47	0.0388607895475413	0.0948807101807315	0	0	2.8688230008984728	9.317275893406595	PRKCB;GNAQ;GNAS;CLTA;PRKACA
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	12/169	0.0392223408227433	0.0948807101807315	0	0	1.8471014258462928	5.981854176990125	BCAP31;HSP90AA1;HSPA1L;UBE2E3;HSPA6;MAN1A1;ATF6;MAP3K5;RBX1;UBE2J1;TXNDC5;HSPA1A
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	5/48	0.0420078476229072	0.1006603141152684	0	0	2.80195992394325	8.881929484581685	HK3;PRKCD;IRS2;HK2;MAPK3
KEGG_2016	Glioma Homo sapiens hsa05214	6/65	0.045170952324745	0.1071465289293576	0	0	2.4515647013619093	7.593233914877706	PRKCB;TGFA;E2F3;KRAS;GRB2;MAPK3
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	4/34	0.0455583666313804	0.1071465289293576	0	0	3.2110552763819094	9.918182280784096	SNAP23;STX7;STX6;VTI1B
KEGG_2016	Prion diseases Homo sapiens hsa05020	4/35	0.0498713727474587	0.1162140245674726	0	0	3.107310747284811	9.316675086227418	FYN;PRKACA;MAPK3;HSPA1A
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	6/67	0.0511054654081928	0.118007165578918	0	0	2.370937770987323	7.050846085870927	HK3;IDH1;KRAS;HIF1A;HK2;MAPK3
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	5/52	0.0560946106241708	0.1283606405273818	0	0	2.5629599892947947	7.383158665391297	GSK3B;KRAS;GRB2;FOXO3;MAPK3
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	2/10	0.0581118864112953	0.131789456682759	0	0	6.012531328320802	17.107966758208853	MPST;SUOX
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	10/142	0.0590784121061777	0.1327957227873375	0	0	1.8285385500575373	5.172733867917805	GSK3B;BMPR2;PCGF5;GRB2;KRAS;IL6ST;JARID2;MAPK14;JAK3;MAPK3
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	5/53	0.0599924155537629	0.1335315567912039	0	0	2.509433962264151	7.060385633602378	HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	6/70	0.060860619569129	0.1335315567912039	0	0	2.2594458438287157	6.324570660034582	PRKAB2;IRS2;PTPN11;CD36;ADIPOR1;ADIPOR2
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	9/124	0.0609829156999199	0.1335315567912039	0	0	1.8882537239597648	5.281750665208871	RAB10;LIPE;PRKAB2;CAB39;IRS2;CD36;FOXO3;ADIPOR1;ADIPOR2
KEGG_2016	Focal adhesion Homo sapiens hsa04510	13/202	0.0627647253820748	0.1362584636499745	0	0	1.6615437365119703	4.599754642946489	GSK3B;ITGB5;PRKCB;HGF;ITGB3;DIAPH1;RAP1A;GRB2;FYN;RAC1;ITGA5;VCL;MAPK3
KEGG_2016	Prostate cancer Homo sapiens hsa05215	7/89	0.0655772579170075	0.141157826363728	0	0	2.0580383231322856	5.60717958148062	GSK3B;HSP90AA1;TGFA;E2F3;KRAS;GRB2;MAPK3
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	3/24	0.0691762019068821	0.1466181986668148	0	0	3.437712851765549	9.182469224396854	GLCE;EXTL3;HS2ST1
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	4/39	0.0692684403150306	0.1466181986668148	0	0	2.7516152189519025	7.346168435320266	SLC9A3R2;PRKCB;KRAS;MAPK3
KEGG_2016	Insulin resistance Homo sapiens hsa04931	8/109	0.0708720100021339	0.1487726490953885	0	0	1.91009100910091	5.055781126201008	GSK3B;PRKAB2;PRKCB;PRKCD;IRS2;PTPN11;PYGL;CD36
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	5/56	0.0725842642658662	0.149889456288862	0	0	2.361450240473548	6.194100809149249	LIPE;GNAS;IRS2;PRKACA;PTGS1
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	5/56	0.0725842642658662	0.149889456288862	0	0	2.361450240473548	6.194100809149249	HK3;MGAM;PYGL;HK2;GANC
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	6/74	0.0754689746647518	0.1545896739100561	0	0	2.126092754482145	5.493895196738456	IDH1;PGK1;TALDO1;ASL;TKT;GLUL
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	5/57	0.0770783547276844	0.1566232168066548	0	0	2.315916787614901	5.935539052259236	HSP90AA1;CARD6;MEFV;MAPK14;MAPK3
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	8/113	0.0834347536084707	0.1681938683853299	0	0	1.8369408369408369	4.562392223770737	HK3;HADHA;IDH1;PGK1;TALDO1;PGD;TKT;HK2
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	9/133	0.0860349657510802	0.1720699315021605	0	0	1.7503772276823948	4.29367794206789	ATP6V1A;ATP6V1G1;ATP6V0B;ATP6V1B2;ATP5J;ATP6V0D1;ATP6V1D;ATP6V0C;ATP6V0A1
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	7/96	0.0899406134417649	0.1784759047985022	0	0	1.895475863241566	4.56545392500242	BST1;RAP1A;CA2;PRKCB;GNAQ;GNAS;RAC1
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	3/27	0.0916731819898517	0.1803922038686117	0	0	3.0075282308657467	7.186565087612217	KRAS;GRB2;MAPK3
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	9/135	0.0923267185154312	0.1803922038686117	0	0	1.7224128589488892	4.103513779538977	HLA-DMA;FCGR3B;HLA-DMB;FCGR2A;H3F3B;H3F3A;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	6/79	0.0962784898630868	0.1866773772917868	0	0	1.9799523825954937	4.634099046022458	ITGB2;ITGAX;F13A1;CD46;CD55;F5
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	4/44	0.098142262213648	0.1888495045626257	0	0	2.407035175879397	5.587540289948777	RAB5B;ARHGDIB;GNAS;PRKACA
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	8/118	0.1008626621776658	0.1926249337829107	0	0	1.7529843893480257	4.021338244464445	GSK3B;PRKCB;ITGB3;KRAS;PRKACA;MED4;HIF1A;MAPK3
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	10/158	0.1024787071286755	0.1942506836618177	0	0	1.6294902497434145	3.712142124640737	PRKAB2;MEF2C;PPP3R1;PRKCB;GNAQ;GNAS;KRAS;FOS;PRKACA;MAPK3
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	4/45	0.1044965810552306	0.1958886455968414	0	0	2.348204436818237	5.303656713761452	HK3;MGAM;PRKCB;HK2
KEGG_2016	Alcoholism Homo sapiens hsa05034	11/179	0.1048852590597261	0.1958886455968414	0	0	1.5793952562013398	3.561359879851764	GNG10;H3F3B;GNB2;H3F3A;GNB1;GNAS;GNB4;GRB2;KRAS;PRKACA;MAPK3
KEGG_2016	Melanogenesis Homo sapiens hsa04916	7/100	0.1058645328296991	0.1962743893338948	0	0	1.8135703534963183	4.072544507751249	GSK3B;PRKCB;GNAQ;GNAS;KRAS;PRKACA;MAPK3
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	3/29	0.1081320314682279	0.1980171919887535	0	0	2.775890358073545	6.17469685519864	TALDO1;PGD;TKT
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	8/120	0.1083637389229792	0.1980171919887535	0	0	1.7215007215007214	3.8256252192763256	ARHGEF11;ARHGEF12;PRKCB;GNAQ;PRKCD;GNAS;PRKACA;MAPK3
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	3/30	0.1167599381633303	0.2118358878106135	0	0	2.672940192388122	5.74050061199697	PRKAB2;FBXL3;RBX1
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	5/67	0.1297725184120708	0.233774607635929	0	0	1.9413674173260296	3.9642183343828576	PPP3R1;PRKCB;GNAS;FOS;PRKACA
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	4/49	0.1316836811088915	0.2355468662088623	0	0	2.1390284757118927	4.336564914940617	ST6GAL1;MGAT5;MGAT3;MAN1A1
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	3/32	0.1347438726338179	0.2393352702726556	0	0	2.488339895297019	4.987577580502307	BCKDHA;HADHA;ABAT
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	5/69	0.1418819543160663	0.2502640027519504	0	0	1.880503144654088	3.672171085206692	CYP27A1;CPT2;GK;FABP5;CD36
KEGG_2016	Salivary secretion Homo sapiens hsa04970	6/89	0.1459374987392286	0.25311113260115	0	0	1.7404934599860398	3.349713402839468	BST1;PRKCB;GNAQ;GNAS;PRKACA;LYZ
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	2/17	0.1464855767416104	0.25311113260115	0	0	3.2055137844611528	6.157241617747104	CA2;GLUL
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	2/17	0.1464855767416104	0.25311113260115	0	0	3.2055137844611528	6.157241617747104	AOC3;AOC2
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	6/90	0.1514486204010043	0.2599185782557777	0	0	1.7196833393306945	3.245917523595649	TGFB1;ITGB5;ITGB3;GNAS;ITGA5;PRKACA
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	5/71	0.1544608254509636	0.2633090581513072	0	0	1.8233276157804457	3.405638254489005	PRKCB;GNAQ;GPX8;GNAS;PRKACA
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	3/35	0.1633306674802888	0.2742571857668948	0	0	2.2547051442910915	4.085477241299572	ABAT;ASL;GLUL
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	3/35	0.1633306674802888	0.2742571857668948	0	0	2.2547051442910915	4.085477241299572	AOC3;AOC2;HGD
KEGG_2016	Hepatitis C Homo sapiens hsa05160	8/133	0.164122410380189	0.2742571857668948	0	0	1.5414141414141411	2.7855553515946	GSK3B;IRF1;GRB2;KRAS;MAPK14;IRF9;IFNAR1;MAPK3
KEGG_2016	Adherens junction Homo sapiens hsa04520	5/74	0.1741496537715068	0.2891111899213251	0	0	1.7437790538692917	3.047847252818528	FYN;RAC1;IQGAP1;VCL;MAPK3
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	3/37	0.1833000559809977	0.3023260663582689	0	0	2.1218540113661524	3.600002908529901	PTPRC;IL2RG;JAK3
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	10/180	0.185477893896268	0.3024240903109733	0	0	1.4169769173492182	2.387350446832176	MEF2C;HHEX;KMT2A;H3F3B;BCL6;BCL2A1;IL1R2;H3F3A;BMP2K;JMJD1C
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	56/1239	0.1857407798760308	0.3024240903109733	0	0	1.1463383597378634	1.9297497019171488	PANK2;ABAT;PYGL;HK2;HK3;MAN1A1;GLUL;BCKDHA;ST6GAL1;ATP6V1G1;ATP6V0B;HGD;GLCE;IPMK;TALDO1;PGD;GANC;CYP27A1;HADHA;DPYD;ATP6V1B2;CMPK1;TKT;ATP6V0D1;ATP6V0C;ATP6V1A;FAXDC2;ATP5J;GNS;PTGS1;FUT7;MGAT5;PGK1;MGAT3;ST3GAL6;ASL;EXTL3;ATP6V1D;ATP6V0A1;AOC3;MPST;MGAM;GALNT4;AOC2;GK;IDH1;MBOAT2;MTHFS;BST1;HAL;COQ2;NMNAT1;IMPDH1;LPCAT2;LPIN2;CDS2
KEGG_2016	Steroid biosynthesis Homo sapiens hsa00100	2/20	0.189617846689951	0.3048286902484023	0	0	2.670843776106934	4.44093097396637	FAXDC2;LIPA
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	2/20	0.189617846689951	0.3048286902484023	0	0	2.670843776106934	4.44093097396637	ASL;GLUL
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	6/98	0.1986401699245162	0.3173245481813027	0	0	1.5694885554703757	2.5367020157986904	HSP90AA1;ANAPC5;KRAS;PRKACA;MAPK14;MAPK3
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	8/142	0.2090975740707576	0.3319423988373278	0	0	1.437207899894467	2.249164646113577	GSK3B;FRAT1;PPP3R1;FRAT2;PRKCB;RAC1;PRKACA;RBX1
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	6/101	0.2176000910315605	0.3415966061879407	0	0	1.5196871271377437	2.317669284139557	PRKAB2;PPP3R1;GNAQ;GNAS;PYGL;PRKACA
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	4/60	0.2184520054287138	0.3415966061879407	0	0	1.7178750897343862	2.61321259258204	CAB39;PRKCB;HIF1A;MAPK3
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	2/22	0.2192135701127336	0.3415966061879407	0	0	2.4035087719298245	3.647826458201632	ICMT;ZMPSTE24
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	5/81	0.2234032789970906	0.3460026394223233	0	0	1.582588546838795	2.3719468630472647	LIPE;PRKCB;GNAQ;GNAS;PRKACA
KEGG_2016	Bladder cancer Homo sapiens hsa05219	3/41	0.2249381541150511	0.3462684311831696	0	0	1.898104734860992	2.8318389892948765	E2F3;KRAS;MAPK3
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	5/82	0.2307614618144125	0.353092839161812	0	0	1.5619537695009391	2.290403296755144	ITGB5;ITGB3;CD36;ITGA5;GP5
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	2/23	0.2341566070458383	0.3561423843691194	0	0	2.288936627282492	3.3229983724860848	MME;ATP6AP2
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	5/83	0.2381882345130073	0.3601179259899039	0	0	1.5418480890179005	2.212080227809547	PRKAB2;TGFB1;ITGB5;ITGB3;ITGA5
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	5/84	0.2456795922329005	0.3692462510482647	0	0	1.5222514131040523	2.1368255046549547	BMPR2;TGFB1;LTBP1;RBX1;MAPK3
KEGG_2016	Renin secretion Homo sapiens hsa04924	4/64	0.2531571037500309	0.3782464961912227	0	0	1.6030150753768844	2.202133976036561	PPP3R1;GNAQ;GNAS;PRKACA
KEGG_2016	Glycosphingolipid biosynthesis - lacto and neolacto series Homo sapiens hsa00601	2/26	0.279205849810406	0.4147268178470358	0	0	2.0025062656641603	2.5548094212031502	FUT7;ST3GAL6
KEGG_2016	Spliceosome Homo sapiens hsa03040	7/134	0.289692727374117	0.4278020508896843	0	0	1.3256843840295498	1.6424360909989848	HNRNPA3;HSPA1L;HSPA6;HNRNPU;HNRNPC;MAGOHB;HSPA1A
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	4/69	0.2979351222489638	0.434622960196191	0	0	1.4793196752995748	1.7912779083432495	CD82;APAF1;CASP3;BID
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	3/48	0.3011560669075969	0.434622960196191	0	0	1.602258469259724	1.922913095388516	JAG1;MAML1;MAML3
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	3/48	0.3011560669075969	0.434622960196191	0	0	1.602258469259724	1.922913095388516	HK3;NPL;HK2
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	3/48	0.3011560669075969	0.434622960196191	0	0	1.602258469259724	1.922913095388516	BCKDHA;HADHA;ABAT
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	4/70	0.307015167098617	0.4387043044866292	0	0	1.4568296025582457	1.7203090778531804	IFIH1;MAP3K1;FADD;MAPK14
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	7/137	0.308809994290215	0.4387043044866292	0	0	1.2948879619749734	1.5215310319320936	MAP3K1;FBXW7;MGRN1;UBE2E3;ANAPC5;RBX1;UBE2J1
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	2/28	0.3091656319019946	0.4387043044866292	0	0	1.848274532485059	2.1696490336629	HADHA;ABAT
KEGG_2016	Melanoma Homo sapiens hsa05218	4/71	0.3161228878901511	0.4460845195783244	0	0	1.4350108752718818	1.6525933305297962	HGF;E2F3;KRAS;MAPK3
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	2/29	0.3240570082000816	0.4522553850704435	0	0	1.7797270955165692	2.005460254280615	KRAS;MAPK3
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	2/29	0.3240570082000816	0.4522553850704435	0	0	1.7797270955165692	2.005460254280615	BST1;NMNAT1
KEGG_2016	Sulfur relay system Homo sapiens hsa04122	1/10	0.3352291887308249	0.4652907865444237	0	0	2.668752607425949	2.916788704803811	MPST
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	7/142	0.3411633827524781	0.4691379323656287	0	0	1.2466022138153283	1.3405882770155213	APAF1;LRRK2;CASP3;VDAC3;ATP5J;PRKACA;UBE2J1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	4/74	0.3435557971745744	0.4691379323656287	0	0	1.3732950466618807	1.467236315128905	ITGB5;ITGB3;ITGA5;DSC2
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	3/52	0.3453889502061911	0.4691379323656287	0	0	1.4711545847950225	1.5639610552078964	IDH1;GPX8;PGD
KEGG_2016	Lysine degradation Homo sapiens hsa00310	3/52	0.3453889502061911	0.4691379323656287	0	0	1.4711545847950225	1.5639610552078964	HADHA;KMT2D;KMT2A
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	8/167	0.3524965036970046	0.4726664186041008	0	0	1.209643605870021	1.2613130188426591	MEF2A;MEF2C;PPP3R1;GNAQ;VDAC3;IRS2;GTF2I;MAPK3
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	2/31	0.353569368247162	0.4726664186041008	0	0	1.6568144499178985	1.722549524554128	ST6GAL1;FUT7
KEGG_2016	Mucin type O-Glycan biosynthesis Homo sapiens hsa00512	2/31	0.353569368247162	0.4726664186041008	0	0	1.6568144499178985	1.722549524554128	GALNT4;B4GALT5
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis Homo sapiens hsa00130	1/11	0.3618332802588879	0.4811814302919243	0	0	2.401752190237797	2.441553367086032	COQ2
KEGG_2016	Huntington's disease Homo sapiens hsa05016	9/193	0.3673887032653578	0.483939227126919	0	0	1.175891826526686	1.1774614709694176	HIP1;APAF1;GNAQ;CASP3;VDAC3;ATP5J;CLTA;HTT;SOD2
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	2/32	0.3681577316600515	0.483939227126919	0	0	1.6015037593984962	1.6002927246806833	HK3;HK2
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	6/123	0.3696228742622925	0.483939227126919	0	0	1.232513078860686	1.226685820981233	PPP3R1;ANAPC5;PRKACA;SMC1A;RBX1;MAPK3
KEGG_2016	Cell cycle Homo sapiens hsa04110	6/124	0.3768053899966793	0.4908131746623412	0	0	1.2220040131494685	1.1927082165019665	GSK3B;TGFB1;ANAPC5;E2F3;SMC1A;RBX1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	7/148	0.3804870949802935	0.4930802149234416	0	0	1.1931796839365727	1.1529731298517545	KCNE1;GNAQ;GNAS;PRKACA;MAPK14;SCN1B;MAPK3
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	3/57	0.4002442476448805	0.5160509588923841	0	0	1.3345880384776243	1.222055974267088	KRAS;GRB2;MAPK3
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	3/59	0.4218516176981454	0.5411631863400452	0	0	1.2867897472665353	1.1106303458421976	GK;MBOAT2;LPIN2
KEGG_2016	Peroxisome Homo sapiens hsa04146	4/83	0.4256322986131487	0.5432693660690441	0	0	1.2162712295655491	1.0389138950727737	IDH1;FAR1;FAR2;SOD2
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	8/180	0.4317589873514798	0.5483339139363794	0	0	1.1174536058256987	0.9385355903361876	PPP3R1;GNA15;PRKCB;HRH2;GNAQ;VDAC3;GNAS;PRKACA
KEGG_2016	Insulin secretion Homo sapiens hsa04911	4/85	0.4435878734985395	0.5605538301921843	0	0	1.1861157640052111	0.964145301345785	PRKCB;GNAQ;GNAS;PRKACA
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	2/40	0.4792080549038789	0.6025685442850754	0	0	1.2638174383326737	0.9296899189062536	AOC3;AOC2
KEGG_2016	Tight junction Homo sapiens hsa04530	6/139	0.4835953726162477	0.6050897765740243	0	0	1.0833317550803965	0.7870478097028695	PRKCB;PRKCD;MYH9;KRAS;F11R;YBX3
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	1/17	0.5005541343664769	0.6201987811174884	0	0	1.5006257822277846	1.0384923542911044	IDH1
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	1/17	0.5005541343664769	0.6201987811174884	0	0	1.5006257822277846	1.0384923542911044	CYP27A1
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	3/67	0.5051508327515661	0.622855881159698	0	0	1.125470514429109	0.7685818059987606	HK3;PGK1;HK2
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	1/18	0.5205489180961098	0.6387411845237289	0	0	1.4122800559522932	0.9220372749040392	MAN2B2
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	2/44	0.530099455262098	0.6473329886373698	0	0	1.1432151808091655	0.7255879731677018	HADHA;CPT2
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	1/19	0.5397441899696257	0.6527974054604382	0	0	1.33375052148519	0.8224705618270344	GNS
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	2/45	0.5422827548589783	0.6527974054604382	0	0	1.1165704960074605	0.6833051069613566	GTF2A1;GTF2I
KEGG_2016	Bile secretion Homo sapiens hsa04976	3/71	0.5444114641778989	0.6527974054604382	0	0	1.0590449479666395	0.6439522277162849	CA2;GNAS;PRKACA
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	8/199	0.5448545273921768	0.6527974054604382	0	0	1.0052884869638796	0.6104478041735407	LIPE;RAP1A;GNAS;FFAR2;RAC1;FOS;PRKACA;MAPK3
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	2/46	0.5542446645632934	0.6586565148577076	0	0	1.0911369332421963	0.6439334321454839	IMPDH1;DPYD
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	4/98	0.554931079447045	0.6586565148577076	0	0	1.021383513311237	0.6015043479033534	PRKCB;IPMK;PIP4K2A;CDS2
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	0.5581718809212467	0.6594216639720775	0	0	1.263487253804097	0.7367246774814374	MTHFS
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	2/48	0.5774976064870959	0.6761624771998149	0	0	1.04358722894192	0.5729825920244725	HADHA;CPT2
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	6/153	0.5776663683163773	0.6761624771998149	0	0	0.979437618876266	0.537475006933946	MOB1A;GSK3B;TGFB1;BMPR2;LATS2;ITGB2
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	2/49	0.5887864920270832	0.6860172888755923	0	0	1.021329920546046	0.540989934240809	GNAS;PRKACA
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	2/50	0.5998496226560555	0.6925536552483549	0	0	1.0	0.5110762840852381	GNAS;PRKACA
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	2/50	0.5998496226560555	0.6925536552483549	0	0	1.0	0.5110762840852381	GSK3B;PRKACA
